Wall time,Step,Value
1670890362.957133,57,0.03486466780304909
1670890777.7786121,58,0.03365630656480789
1670891192.7889671,59,0.03602248430252075
1670891607.6203501,60,0.035241663455963135
1670892025.0739217,61,0.03731093555688858
1670892440.03193,62,0.03591214865446091
1670892854.718039,63,0.03735828772187233
1670893269.5201414,64,0.037905775010585785
1670893684.5432844,65,0.03847184032201767
1670894099.3435571,66,0.03721024841070175
1670894513.829671,67,0.03973621875047684
1670894928.686127,68,0.04072267562150955
1670895343.2343237,69,0.04211176559329033
1670895758.0884001,70,0.04318832978606224
1670896175.7047348,71,0.04545632004737854
1670896590.602179,72,0.047745656222105026
1670897005.661912,73,0.0454983226954937
1670897420.6113343,74,0.05155143886804581
1670897835.341802,75,0.04791826009750366
1670898250.1327405,76,0.04976505786180496
1670898665.0254297,77,0.05203443020582199
1670899079.7652497,78,0.05352457985281944
1670899494.6679828,79,0.05557360127568245
1670899909.4572387,80,0.05505499616265297
1670900327.2732613,81,0.05675441026687622
1670900742.231896,82,0.05694698542356491
1670901157.234136,83,0.05513768270611763
1670901572.1470656,84,0.054835911840200424
1670901987.1857758,85,0.05562591180205345
1670902401.862086,86,0.055712804198265076
1670902816.7508671,87,0.05742917209863663
1670903231.67641,88,0.05612967535853386
1670903646.2010558,89,0.05689972639083862
1670904061.046314,90,0.060348521918058395
1670904478.701569,91,0.060368940234184265
1670904893.3262436,92,0.051043801009655
1670905308.4486368,93,0.05392443388700485
1670905723.2555177,94,0.05726740136742592
1670906138.1752458,95,0.056748755276203156
1670906552.9844618,96,0.05799238383769989
1670906967.8827422,97,0.05597882717847824
1670907382.6935408,98,0.055476121604442596
1670907797.4686074,99,0.05968125909566879
1670908212.1340017,100,0.055119358003139496
1670908629.9616127,101,0.058550938963890076
1670909044.742062,102,0.0557270310819149
1670909459.683508,103,0.05855831876397133
1670909874.7471654,104,0.05401712283492088
1670910289.5777051,105,0.05407044291496277
1670910704.4626293,106,0.052068036049604416
1670911119.1099625,107,0.053612615913152695
1670911533.9564624,108,0.05464596673846245
1670911948.6376069,109,0.053209107369184494
1670912363.3935368,110,0.053640011698007584
1670912781.2084227,111,0.05648326128721237
1670913196.1782892,112,0.054370854049921036
1670913611.2173867,113,0.05390937998890877
1670914026.2574313,114,0.05735168978571892
1670914441.0993435,115,0.05603145807981491
1670914855.9508662,116,0.06209908053278923
1670915270.7963486,117,0.057336896657943726
1670915685.772956,118,0.05677163600921631
1670916100.4751363,119,0.05910077691078186
1670916515.5768948,120,0.0545397587120533
1670916933.8068278,121,0.05483974516391754
1670917348.6188745,122,0.056553952395915985
1670917763.437384,123,0.057516660541296005
1670918178.2151666,124,0.05969047546386719
1670918593.118819,125,0.0602734349668026
1670919007.898386,126,0.056418709456920624
1670919422.7645378,127,0.05679919570684433
1670919837.5891187,128,0.057465627789497375
1670920252.5529845,129,0.05742630362510681
1670920667.2546368,130,0.05500723049044609
1670921084.6703472,131,0.05608631297945976
1670921499.39891,132,0.053396474570035934
1670921913.838902,133,0.05815298855304718
1670922328.5514667,134,0.05565142631530762
1670922743.6325285,135,0.05620865151286125
1670923158.6941612,136,0.058240845799446106
1670923574.0410054,137,0.053304191678762436
1670923989.187001,138,0.058127887547016144
1670924404.142965,139,0.06000629439949989
1670924819.3253255,140,0.05728521570563316
1670925289.0022414,141,0.05572911351919174
1670925704.1206355,142,0.056882344186306
1670926119.3724809,143,0.05382823199033737
1670926534.6474588,144,0.056395117193460464
1670926949.8931372,145,0.060962580144405365
1670927364.8919258,146,0.05721120536327362
1670927779.8569686,147,0.06022442504763603
1670928195.0665843,148,0.059030961245298386
