Wall time,Step,Value
1670916100.4733102,119,0.8763192296028137
1670916515.575467,120,0.7885512709617615
1670916933.8055627,121,1.0709612369537354
1670917348.6174197,122,0.9279155135154724
1670917763.4357572,123,0.9104258418083191
1670918178.2136095,124,1.0054603815078735
1670918593.1172285,125,0.770174503326416
1670919007.8964584,126,0.9246898889541626
1670919422.762839,127,0.7965114116668701
1670919837.5875678,128,0.9926959276199341
1670920252.5509248,129,0.9827190637588501
1670920667.253128,130,0.8332778811454773
1670921084.6690567,131,0.8505340218544006
1670921499.39765,132,1.0028505325317383
1670921913.8370607,133,0.989940345287323
1670922328.54996,134,0.7933383584022522
1670922743.6311266,135,0.8853960037231445
1670923158.6928377,136,0.8159627914428711
1670923574.0394082,137,0.8336781859397888
1670923989.1857464,138,0.7857393026351929
1670924404.1416233,139,0.8654944896697998
1670924819.3239763,140,0.9626611471176147
1670925289.0010104,141,0.8366988897323608
1670925704.1192443,142,1.0676404237747192
1670926119.3710392,143,0.9438011050224304
1670926534.646047,144,0.917870283126831
1670926949.8918436,145,0.8722349405288696
1670927364.8906572,146,0.9480093717575073
1670927779.8554487,147,0.8328583240509033
1670928195.063818,148,0.9776684641838074
