Wall time,Step,Value
1670897005.6644788,73,0.1308973878622055
1670897420.616423,74,0.13864842057228088
1670897835.3444483,75,0.1410653293132782
1670898250.1368747,76,0.15153299272060394
1670898665.0295722,77,0.1438099592924118
1670899079.7698975,78,0.1503158062696457
1670899494.6712782,79,0.13916683197021484
1670899909.460892,80,0.16203615069389343
1670900327.2761016,81,0.14687757194042206
1670900742.2343445,82,0.1464282125234604
1670901157.2373624,83,0.13875554502010345
1670901572.1513352,84,0.1480254977941513
1670901987.1880379,85,0.15064860880374908
1670902401.865249,86,0.15163803100585938
1670902816.7536786,87,0.15155665576457977
1670903231.679457,88,0.14661499857902527
1670903646.204284,89,0.16337138414382935
1670904061.0506535,90,0.14342036843299866
1670904478.703524,91,0.14109881222248077
1670904893.330361,92,0.14944221079349518
1670905308.4531307,93,0.13989171385765076
1670905723.2584703,94,0.1518811285495758
1670906138.1775029,95,0.14596089720726013
1670906552.9885592,96,0.1549435257911682
1670906967.8866475,97,0.14208956062793732
1670907382.696151,98,0.14919789135456085
1670907797.4726043,99,0.1350330263376236
1670908212.1372519,100,0.15135429799556732
1670908629.9653366,101,0.14886149764060974
1670909044.7469575,102,0.15278711915016174
1670909459.6858737,103,0.15273304283618927
1670909874.7499995,104,0.14206382632255554
1670910289.582234,105,0.1400844305753708
1670910704.466746,106,0.13619369268417358
1670911119.1141648,107,0.15560194849967957
1670911533.959658,108,0.1522950530052185
1670911948.6413734,109,0.1463899165391922
1670912363.3979378,110,0.16279445588588715
1670912781.2126172,111,0.15070074796676636
1670913196.1806211,112,0.15478910505771637
1670913611.2206128,113,0.14035144448280334
1670914026.2623117,114,0.15658123791217804
1670914441.1039062,115,0.1561405062675476
1670914855.9553459,116,0.16452336311340332
1670915270.800473,117,0.14934556186199188
1670915685.7770035,118,0.14533986151218414
1670916100.4787416,119,0.13318003714084625
1670916515.5813308,120,0.14171920716762543
1670916933.809432,121,0.1436583697795868
1670917348.623363,122,0.15444427728652954
1670917763.440372,123,0.14375871419906616
1670918178.2189734,124,0.15164406597614288
1670918593.1210637,125,0.15333496034145355
1670919007.901271,126,0.15061648190021515
1670919422.768032,127,0.15238967537879944
1670919837.5915809,128,0.1483963429927826
1670920252.5557163,129,0.15480861067771912
1670920667.2591243,130,0.143339142203331
1670921084.6727116,131,0.14433638751506805
1670921499.4011703,132,0.1444505900144577
1670921913.8424015,133,0.14560969173908234
1670922328.5556712,134,0.13981884717941284
1670922743.6348414,135,0.15716563165187836
1670923158.6973426,136,0.1364089697599411
1670923574.0443375,137,0.1468961089849472
1670923989.1894577,138,0.16125881671905518
1670924404.1462781,139,0.1445116251707077
1670924819.3273532,140,0.15583392977714539
1670925289.005162,141,0.13436202704906464
1670925704.1232898,142,0.14401814341545105
1670926119.3746045,143,0.13909508287906647
1670926534.6499014,144,0.14576628804206848
1670926949.8972518,145,0.13396209478378296
1670927364.8942757,146,0.14287957549095154
1670927779.8591707,147,0.15016183257102966
1670928195.0711603,148,0.13978798687458038
