Wall time,Step,Value
1670892440.0333862,62,0.46946683526039124
1670892854.718748,63,0.48283323645591736
1670893269.5211961,64,0.4732097089290619
1670893684.54469,65,0.48595866560935974
1670894099.3443837,66,0.48351582884788513
1670894513.830701,67,0.4530646800994873
1670894928.6873975,68,0.48398858308792114
1670895343.2350528,69,0.4836636185646057
1670895758.0891907,70,0.47264325618743896
1670896175.7053792,71,0.46543604135513306
1670896590.60303,72,0.46257561445236206
1670897005.662525,73,0.4402715563774109
1670897420.6127145,74,0.4420187175273895
1670897835.342392,75,0.4463478922843933
1670898250.133929,76,0.4586324989795685
1670898665.0267437,77,0.4526302218437195
1670899079.7666032,78,0.4607257843017578
1670899494.6686509,79,0.44629037380218506
1670899909.4582355,80,0.46459242701530457
1670900327.274112,81,0.44654542207717896
1670900742.2326407,82,0.45825695991516113
1670901157.234934,83,0.436535120010376
1670901572.1485198,84,0.4538496434688568
1670901987.1863704,85,0.458512544631958
1670902401.8627305,86,0.4633193910121918
1670902816.7517037,87,0.4429980218410492
1670903231.6772482,88,0.44587942957878113
1670903646.2020445,89,0.45374172925949097
1670904061.0478292,90,0.45341956615448
1670904478.7022476,91,0.44499677419662476
1670904893.3274617,92,0.4527098834514618
1670905308.4501352,93,0.41648057103157043
1670905723.2565098,94,0.4514634311199188
1670906138.1760135,95,0.44052931666374207
1670906552.985986,96,0.4460006654262543
1670906967.8835287,97,0.4391877055168152
1670907382.6941767,98,0.4406874477863312
1670907797.469643,99,0.4254503548145294
1670908212.134745,100,0.46368834376335144
1670908629.9627748,101,0.44868355989456177
1670909044.7439556,102,0.45420223474502563
1670909459.684333,103,0.4455201029777527
1670909874.747866,104,0.431564599275589
1670910289.5792727,105,0.4296378195285797
1670910704.463488,106,0.4228571057319641
1670911119.111195,107,0.431498646736145
1670911533.9573011,108,0.4555073380470276
1670911948.6392195,109,0.4390598237514496
1670912363.3952022,110,0.45234155654907227
1670912781.2096872,111,0.4565545618534088
1670913196.1789875,112,0.45941030979156494
1670913611.2182832,113,0.4177677035331726
1670914026.2589178,114,0.4322882890701294
1670914441.1011345,115,0.4504886567592621
1670914855.952313,116,0.45888644456863403
1670915270.7978165,117,0.43994417786598206
1670915685.774018,118,0.4307306110858917
1670916100.4758432,119,0.4052181839942932
1670916515.5783837,120,0.43071886897087097
1670916933.8076618,121,0.4204614758491516
1670917348.62061,122,0.4346507787704468
1670917763.4380536,123,0.41541242599487305
1670918178.2163463,124,0.44106754660606384
1670918593.1195476,125,0.43981534242630005
1670919007.8991644,126,0.43224769830703735
1670919422.765513,127,0.4428999722003937
1670919837.5898838,128,0.4375961720943451
1670920252.5540257,129,0.43072015047073364
1670920667.2559829,130,0.43618425726890564
1670921084.6711771,131,0.4211290180683136
1670921499.399561,132,0.42953529953956604
1670921913.8399816,133,0.41889268159866333
1670922328.5530393,134,0.4153856039047241
1670922743.6333752,135,0.43548664450645447
1670923158.6948838,136,0.4068816006183624
1670923574.0422013,137,0.43647775053977966
1670923989.1876457,138,0.4291982650756836
1670924404.1438677,139,0.41126394271850586
1670924819.326058,140,0.4278741478919983
1670925289.0027642,141,0.4008546769618988
1670925704.1214004,142,0.40664270520210266
1670926119.37331,143,0.4034231901168823
1670926534.648259,144,0.403523325920105
1670926949.8941736,145,0.40127021074295044
1670927364.8925633,146,0.4117645025253296
1670927779.8577635,147,0.4249916672706604
1670928195.0679452,148,0.4049392342567444
