Wall time,Step,Value
1670913785.251804,126,0.0605313666164875
1670914160.3167608,127,0.056535184383392334
1670914535.6614249,128,0.05768958106637001
1670914910.8470016,129,0.05964164435863495
1670915286.1118162,130,0.05859784781932831
1670915667.2413309,131,0.05751824378967285
1670916042.5800495,132,0.05756984278559685
1670916418.0987554,133,0.05405351519584656
1670916793.5456338,134,0.059497203677892685
1670917169.1360369,135,0.059866804629564285
1670917544.6076639,136,0.0585365816950798
1670917920.097831,137,0.06157567724585533
1670918295.3504567,138,0.05970126390457153
1670918670.6514301,139,0.06122676283121109
1670919045.9994502,140,0.05919199436903
1670919426.6383064,141,0.05835395306348801
1670919802.013241,142,0.06166423112154007
1670920177.47823,143,0.06177236884832382
1670920553.0436044,144,0.06499738991260529
1670920928.3304594,145,0.05660529434680939
1670921303.8255777,146,0.06528548896312714
1670921679.168471,147,0.060843873769044876
1670922054.5031106,148,0.06721276044845581
