Wall time,Step,Value
1670890105.8426003,63,0.3382197320461273
1670890481.3363287,64,0.395670086145401
1670890856.6680655,65,0.35313060879707336
1670891232.0009546,66,0.3336281180381775
1670891607.473224,67,0.38191208243370056
1670891982.9476764,68,0.37462204694747925
1670892358.2075796,69,0.4478459358215332
1670892733.5372913,70,0.4729231595993042
1670893113.9906652,71,0.4764517545700073
1670893489.3060093,72,0.4696589708328247
1670893864.692328,73,0.346730500459671
1670894240.4529605,74,0.48795780539512634
1670894615.866363,75,0.3392087519168854
1670894991.3401465,76,0.4836147129535675
1670895366.7302945,77,0.4519984722137451
1670895742.1973786,78,0.48386281728744507
1670896117.6376083,79,0.39926809072494507
1670896492.9934673,80,0.4234801232814789
1670896873.5212426,81,0.3433810770511627
1670897248.871733,82,0.4023354649543762
1670897624.3414905,83,0.42221206426620483
1670897999.5221093,84,0.44649526476860046
1670898374.6798897,85,0.3510371744632721
1670898749.7393644,86,0.4524742364883423
1670899125.3107328,87,0.38725516200065613
1670899500.6077302,88,0.31030455231666565
1670899875.985094,89,0.35033300518989563
1670900251.3856118,90,0.3867696523666382
1670900632.1612394,91,0.5164641737937927
1670901007.4413762,92,0.35614705085754395
1670901383.0194569,93,0.4252243638038635
1670901758.3351216,94,0.41919001936912537
1670902133.6913638,95,0.49657103419303894
1670902509.1409833,96,0.3660306930541992
1670902884.3237026,97,0.47604721784591675
1670903259.6114438,98,0.4050266146659851
1670903634.734613,99,0.5495513677597046
1670904010.0674784,100,0.4359248876571655
1670904390.5521405,101,0.40019670128822327
1670904765.9279864,102,0.374385267496109
1670905141.3965948,103,0.4596647322177887
1670905516.812722,104,0.41655710339546204
1670905892.1535685,105,0.40968015789985657
1670906267.5099678,106,0.42525094747543335
1670906642.849548,107,0.40669968724250793
1670907018.0598772,108,0.4254933297634125
1670907393.4922292,109,0.4553343653678894
1670907768.969599,110,0.5013903975486755
1670908149.7105896,111,0.4193079471588135
1670908525.3301091,112,0.3886707127094269
1670908900.650062,113,0.43958303332328796
1670909276.0060787,114,0.504935085773468
1670909651.3849494,115,0.4160458743572235
1670910026.5791614,116,0.42506834864616394
1670910401.9131925,117,0.45040231943130493
1670910776.9885252,118,0.46762752532958984
1670911152.3478763,119,0.65907883644104
1670911527.64874,120,0.3917190730571747
1670911908.7324698,121,0.3979035019874573
1670912284.0951438,122,0.3802635073661804
1670912659.263976,123,0.43103843927383423
1670913034.6752586,124,0.5588216185569763
1670913410.0011895,125,0.48498159646987915
1670913785.2531388,126,0.4498854875564575
1670914160.3183444,127,0.4822780191898346
1670914535.6630042,128,0.6281512975692749
1670914910.8484828,129,0.3979414403438568
1670915286.1131358,130,0.35098519921302795
1670915667.2432911,131,0.4427821636199951
1670916042.5814579,132,0.4904312193393707
1670916418.1001554,133,0.4061799943447113
1670916793.5469968,134,0.417429655790329
1670917169.1375954,135,0.4257703423500061
1670917544.6090887,136,0.43004411458969116
1670917920.0993183,137,0.36276131868362427
1670918295.3522816,138,0.49094510078430176
1670918670.6534746,139,0.4341319501399994
1670919046.0022936,140,0.4930421710014343
1670919426.6398265,141,0.46591097116470337
1670919802.0158622,142,0.5022873282432556
1670920177.4808195,143,0.4989730417728424
1670920553.046569,144,0.3487415313720703
1670920928.3327284,145,0.40743938088417053
1670921303.8284276,146,0.43600648641586304
1670921679.1702952,147,0.3909470736980438
1670922054.5044498,148,0.5237855315208435
