Wall time,Step,Value
1670891607.4699235,67,1.0196685791015625
1670891982.9450703,68,1.1017316579818726
1670892358.2042215,69,1.1164745092391968
1670892733.533652,70,1.200950026512146
1670893113.987829,71,0.9797815084457397
1670893489.302248,72,1.2189069986343384
1670893864.6894321,73,1.3398478031158447
1670894240.4502828,74,1.115593433380127
1670894615.8630173,75,0.9471861124038696
1670894991.3368173,76,1.105843186378479
1670895366.7271514,77,1.3733513355255127
1670895742.1942334,78,1.4067163467407227
1670896117.6347156,79,1.3070873022079468
1670896492.9894772,80,1.0828319787979126
1670896873.5181253,81,1.3167098760604858
1670897248.8684068,82,1.0478283166885376
1670897624.3386822,83,1.0795745849609375
1670897999.518954,84,1.4064432382583618
1670898374.6770396,85,1.349278450012207
1670898749.7363524,86,1.2318342924118042
1670899125.3076699,87,1.3279469013214111
1670899500.6038013,88,0.9903714060783386
1670899875.9820101,89,0.9145717620849609
1670900251.3827138,90,0.8486999869346619
1670900632.1579957,91,1.2179065942764282
1670901007.4379704,92,1.1121811866760254
1670901383.0161667,93,0.9048068523406982
1670901758.332136,94,1.191529631614685
1670902133.6881628,95,1.299214482307434
1670902509.1378748,96,0.9865724444389343
1670902884.3206792,97,0.9931215047836304
1670903259.6082518,98,1.1156708002090454
1670903634.7316823,99,1.0375903844833374
1670904010.0641983,100,1.1741710901260376
1670904390.548499,101,1.077177882194519
1670904765.9243608,102,1.0439852476119995
1670905141.3928556,103,1.1361535787582397
1670905516.810089,104,0.9055972695350647
1670905892.1506321,105,1.243587851524353
1670906267.506773,106,1.1918567419052124
1670906642.8464332,107,1.1896862983703613
1670907018.056728,108,1.4478508234024048
1670907393.4889119,109,1.295863389968872
1670907768.9667447,110,1.3249123096466064
1670908149.7076046,111,1.0796324014663696
1670908525.3259254,112,1.5179485082626343
1670908900.6468515,113,1.1846688985824585
1670909276.0026548,114,0.8451633453369141
1670909651.3817456,115,1.1398972272872925
1670910026.5760648,116,1.0889899730682373
1670910401.9102013,117,1.415278673171997
1670910776.9851913,118,1.1498594284057617
1670911152.3449223,119,1.268561840057373
1670911527.6455038,120,1.3387600183486938
1670911908.7291024,121,1.0595701932907104
1670912284.0918398,122,1.1664631366729736
1670912659.2603738,123,1.0650562047958374
1670913034.6719375,124,1.0368729829788208
1670913409.9984617,125,1.0711829662322998
1670913785.2505224,126,0.9614706635475159
1670914160.3153112,127,1.021923542022705
1670914535.660139,128,1.2248533964157104
1670914910.8456867,129,1.0840437412261963
1670915286.110399,130,1.2595832347869873
1670915667.2400334,131,1.352604866027832
1670916042.5787249,132,1.0282557010650635
1670916418.097243,133,0.9458574056625366
1670916793.544239,134,1.193199872970581
1670917169.1346047,135,1.1143337488174438
1670917544.6062589,136,0.921683132648468
1670917920.0961657,137,0.9286335706710815
1670918295.3492281,138,1.0828664302825928
1670918670.6492043,139,1.153641939163208
1670919045.997989,140,0.9853502511978149
1670919426.6364994,141,1.2214339971542358
1670919802.0116668,142,1.0811022520065308
1670920177.4754882,143,1.111429214477539
1670920553.040584,144,1.0501829385757446
1670920928.3287954,145,1.2292215824127197
1670921303.8230073,146,1.1211020946502686
1670921679.1669264,147,1.3012717962265015
1670922054.5017605,148,1.2102407217025757
