Wall time,Step,Value
1670892358.2090962,69,0.15346291661262512
1670892733.5389996,70,0.1432444155216217
1670893113.9920611,71,0.14815554022789001
1670893489.3081968,72,0.14714667201042175
1670893864.6947966,73,0.1501699537038803
1670894240.4556007,74,0.15629184246063232
1670894615.8693168,75,0.14802539348602295
1670894991.3418903,76,0.1587209701538086
1670895366.7329836,77,0.14795361459255219
1670895742.2001293,78,0.15289530158042908
1670896117.639099,79,0.17480513453483582
1670896492.9961672,80,0.16091017425060272
1670896873.5235517,81,0.14762760698795319
1670897248.8732603,82,0.1899588704109192
1670897624.3441992,83,0.17243224382400513
1670897999.523736,84,0.15811370313167572
1670898374.6817493,85,0.15658248960971832
1670898749.74087,86,0.15939752757549286
1670899125.3124943,87,0.16187827289104462
1670899500.6092856,88,0.15199586749076843
1670899875.9876094,89,0.16203583776950836
1670900251.3873947,90,0.14659006893634796
1670900632.1627321,91,0.14771929383277893
1670901007.4430177,92,0.147646963596344
1670901383.0211759,93,0.1522701233625412
1670901758.3368092,94,0.14981919527053833
1670902133.6930358,95,0.1515273004770279
1670902509.1426606,96,0.1559385359287262
1670902884.3272688,97,0.1512988656759262
1670903259.613573,98,0.16907866299152374
1670903634.736048,99,0.15736517310142517
1670904010.0699937,100,0.14255109429359436
1670904390.553737,101,0.14221319556236267
1670904765.929575,102,0.15724554657936096
1670905141.3982618,103,0.15716131031513214
1670905516.8144548,104,0.158882737159729
1670905892.155278,105,0.1608770489692688
1670906267.5115488,106,0.15116718411445618
1670906642.8511252,107,0.14826321601867676
1670907018.0615377,108,0.14166876673698425
1670907393.4940734,109,0.14663545787334442
1670907768.9717858,110,0.14257818460464478
1670908149.7119782,111,0.150702565908432
1670908525.3319175,112,0.1485782265663147
1670908900.651896,113,0.1592615842819214
1670909276.0075843,114,0.14741818606853485
1670909651.386511,115,0.15495355427265167
1670910026.5807178,116,0.1662178933620453
1670910401.9146059,117,0.14207050204277039
1670910776.9907098,118,0.15434151887893677
1670911152.3491385,119,0.1479233354330063
1670911527.6502926,120,0.1694340854883194
1670911908.734846,121,0.14733591675758362
1670912284.096577,122,0.15510676801204681
1670912659.266028,123,0.1573154479265213
1670913034.6770117,124,0.14743836224079132
1670913410.0027812,125,0.14061178267002106
1670913785.2554705,126,0.15758636593818665
1670914160.321145,127,0.15133251249790192
1670914535.6645668,128,0.16125814616680145
1670914910.8513334,129,0.14638513326644897
1670915286.1153011,130,0.15023455023765564
1670915667.24629,131,0.15514850616455078
1670916042.5832303,132,0.15299376845359802
1670916418.1025593,133,0.15568096935749054
1670916793.5492954,134,0.1438739001750946
1670917169.1402478,135,0.14880524575710297
1670917544.6104515,136,0.1441657692193985
1670917920.1014009,137,0.17344534397125244
1670918295.3546097,138,0.15515705943107605
1670918670.655698,139,0.16088537871837616
1670919046.005108,140,0.1399238258600235
1670919426.6415422,141,0.14803259074687958
1670919802.0188022,142,0.15241968631744385
1670920177.483835,143,0.14418534934520721
1670920553.049044,144,0.14853571355342865
1670920928.3349228,145,0.14029790461063385
1670921303.8314116,146,0.1488737165927887
1670921679.1727386,147,0.15476778149604797
1670922054.505892,148,0.15668326616287231
