Wall time,Step,Value
1670886339.990377,53,0.5521794557571411
1670886715.7511106,54,0.5588259100914001
1670887091.1155643,55,0.5676845908164978
1670887466.435918,56,0.5764464139938354
1670887841.51843,57,0.5621352195739746
1670888216.8954487,58,0.593285083770752
1670888592.3948557,59,0.5805622339248657
1670888967.8256075,60,0.552161455154419
1670889355.3090913,61,0.5561926960945129
1670889730.5922363,62,0.5353351831436157
1670890105.8418968,63,0.545754075050354
1670890481.3356478,64,0.5142760872840881
1670890856.6670566,65,0.5512064695358276
1670891231.9996457,66,0.5424535870552063
1670891607.4724388,67,0.5398980975151062
1670891982.9469688,68,0.5322222709655762
1670892358.2068207,69,0.5317304134368896
1670892733.5364528,70,0.5446286797523499
1670893113.9899185,71,0.5410410165786743
1670893489.3043768,72,0.5593644380569458
1670893864.691634,73,0.5544801950454712
1670894240.4523902,74,0.555038571357727
1670894615.864971,75,0.5221371650695801
1670894991.339311,76,0.5663454532623291
1670895366.7290974,77,0.5586379766464233
1670895742.196454,78,0.5608081817626953
1670896117.636862,79,0.5625216960906982
1670896492.992106,80,0.5441089272499084
1670896873.5205033,81,0.5208892226219177
1670897248.8709233,82,0.526030421257019
1670897624.340723,83,0.528702437877655
1670897999.5212703,84,0.5274736881256104
1670898374.6791797,85,0.5411134362220764
1670898749.7385976,86,0.5172590613365173
1670899125.30997,87,0.5388295650482178
1670899500.6068027,88,0.50937819480896
1670899875.984402,89,0.505318820476532
1670900251.384903,90,0.514892578125
1670900632.160465,91,0.525371789932251
1670901007.4404671,92,0.5443203449249268
1670901383.0186212,93,0.5308547616004944
1670901758.3344097,94,0.5436362624168396
1670902133.6905556,95,0.5652685165405273
1670902509.140223,96,0.5082200765609741
1670902884.3229415,97,0.5361467599868774
1670903259.6106453,98,0.5441949367523193
1670903634.7339065,99,0.537812352180481
1670904010.0667765,100,0.5271981358528137
1670904390.5506823,101,0.5139681696891785
1670904765.927202,102,0.5117206573486328
1670905141.3957112,103,0.562540590763092
1670905516.8121798,104,0.5409467220306396
1670905892.1528435,105,0.5353684425354004
1670906267.5092182,106,0.5575445890426636
1670906642.8486996,107,0.5136623382568359
1670907018.0589767,108,0.5092936158180237
1670907393.4913886,109,0.5552053451538086
1670907768.9689445,110,0.5180375576019287
1670908149.7098012,111,0.523267924785614
1670908525.3287754,112,0.5149321556091309
1670908900.649249,113,0.523363471031189
1670909276.0053024,114,0.5011133551597595
1670909651.3842354,115,0.5093944072723389
1670910026.57832,116,0.5506573915481567
1670910401.9124587,117,0.5255387425422668
1670910776.987703,118,0.538600742816925
1670911152.347134,119,0.5206611752510071
1670911527.6475215,120,0.5248599052429199
1670911908.7314594,121,0.5136215686798096
1670912284.094401,122,0.5240617990493774
1670912659.2632036,123,0.510517418384552
1670913034.674386,124,0.4987662732601166
1670913410.0005097,125,0.5516721606254578
1670913785.2524471,126,0.571000337600708
1670914160.317517,127,0.5457914471626282
1670914535.6621387,128,0.510148286819458
1670914910.8477092,129,0.5225080251693726
1670915286.1125414,130,0.49823009967803955
1670915667.2420092,131,0.5321911573410034
1670916042.580792,132,0.5310741662979126
1670916418.0994537,133,0.5280307531356812
1670916793.5463839,134,0.5122666358947754
1670917169.1367784,135,0.5232257843017578
1670917544.608328,136,0.5090404748916626
1670917920.0986214,137,0.5103875398635864
1670918295.351064,138,0.5233796834945679
1670918670.6524813,139,0.5251606702804565
1670919046.000895,140,0.5152190327644348
1670919426.6389832,141,0.5237898230552673
1670919802.0143123,142,0.5098600387573242
1670920177.4795685,143,0.5549357533454895
1670920553.0451474,144,0.5323487520217896
1670920928.331624,145,0.5163388848304749
1670921303.8271272,146,0.5035001039505005
1670921679.169373,147,0.5154352784156799
1670922054.503698,148,0.5153327584266663
