Wall time,Step,Value
1670894615.8679283,75,0.162088543176651
1670894991.3409684,76,0.18234509229660034
1670895366.7315376,77,0.19281849265098572
1670895742.1987803,78,0.18285998702049255
1670896117.638353,79,0.18503478169441223
1670896492.9947615,80,0.17833851277828217
1670896873.5222397,81,0.1732362061738968
1670897248.8724337,82,0.16318614780902863
1670897624.3428695,83,0.16758927702903748
1670897999.5229774,84,0.17119014263153076
1670898374.6807315,85,0.1888909637928009
1670898749.7400563,86,0.1680009365081787
1670899125.311819,87,0.17611679434776306
1670899500.6085088,88,0.17251791059970856
1670899875.986619,89,0.1617722362279892
1670900251.3864515,90,0.17037048935890198
1670900632.1619732,91,0.17821986973285675
1670901007.442101,92,0.18024836480617523
1670901383.020289,93,0.17813442647457123
1670901758.3359146,94,0.18469728529453278
1670902133.6921926,95,0.20415496826171875
1670902509.1416445,96,0.1724122166633606
1670902884.3255212,97,0.17849794030189514
1670903259.6122558,98,0.18686874210834503
1670903634.7353358,99,0.17683091759681702
1670904010.0683448,100,0.1796281486749649
1670904390.552959,101,0.18144574761390686
1670904765.9288595,102,0.17638717591762543
1670905141.3974721,103,0.1858203411102295
1670905516.8134446,104,0.18670694530010223
1670905892.154189,105,0.18910835683345795
1670906267.510732,106,0.20020483434200287
1670906642.8502722,107,0.1712072640657425
1670907018.0606344,108,0.1778889149427414
1670907393.493121,109,0.18125106394290924
1670907768.9704545,110,0.17905455827713013
1670908149.7112963,111,0.1690639853477478
1670908525.3308568,112,0.17690378427505493
1670908900.6508527,113,0.18093262612819672
1670909276.006831,114,0.16921032965183258
1670909651.3857114,115,0.17303869128227234
1670910026.5799603,116,0.19308242201805115
1670910401.9139402,117,0.17808079719543457
1670910776.9894872,118,0.1871863454580307
1670911152.3485432,119,0.17994080483913422
1670911527.6495042,120,0.18604202568531036
1670911908.7335916,121,0.17774853110313416
1670912284.0959098,122,0.1797831803560257
1670912659.2650394,123,0.16964900493621826
1670913034.6761374,124,0.17199963331222534
1670913410.0019205,125,0.19815285503864288
1670913785.254336,126,0.20551356673240662
1670914160.319665,127,0.1842525601387024
1670914535.6638794,128,0.1713779717683792
1670914910.8498561,129,0.1805080622434616
1670915286.1138577,130,0.1655254065990448
1670915667.2445166,131,0.1763957440853119
1670916042.5822458,132,0.18166135251522064
1670916418.1014788,133,0.18901820480823517
1670916793.5480897,134,0.18178732693195343
1670917169.1387815,135,0.1888681799173355
1670917544.609777,136,0.1780577152967453
1670917920.1001313,137,0.17932116985321045
1670918295.3537822,138,0.1802014410495758
1670918670.6546562,139,0.1843748837709427
1670919046.0037003,140,0.18125490844249725
1670919426.6406567,141,0.17610593140125275
1670919802.01743,142,0.18069471418857574
1670920177.4822314,143,0.20496425032615662
1670920553.0478325,144,0.19319522380828857
1670920928.333833,145,0.18104368448257446
1670921303.8297498,146,0.18478885293006897
1670921679.1713598,147,0.18489927053451538
1670922054.5051994,148,0.191262349486351
